[2026-06-29 12:03:58.296 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 17:45:46.881 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Wildcard detected, all requests with hosts will be allowed.
[2026-06-29 17:45:47.086 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly HeroService.API
[2026-06-29 17:45:47.089 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.AspNetCore.Watch.BrowserRefresh
[2026-06-29 17:45:47.093 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.ApiEndpointDiscovery
[2026-06-29 17:45:47.096 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.BrowserLink.Net
[2026-06-29 17:45:47.115 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'EndpointMetadataApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 17:45:47.122 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'DefaultApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 17:45:47.168 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'VersionedApiDescriptionProvider' from assembly Asp.Versioning.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 17:45:47.324 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting started
[2026-06-29 17:45:47.884 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000001 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-29 17:45:48.545 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMLULUEDG66:00000001 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-29 17:45:48.594 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000001 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 724.7517ms
[2026-06-29 17:45:48.681 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000005 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-29 17:45:48.681 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000007 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-29 17:45:48.681 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000009 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-29 17:45:48.681 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000003 | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-29 17:45:48.719 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMLULUEDG66:00000007 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-29 17:45:48.713 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000005 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 31.575ms
[2026-06-29 17:45:48.747 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLULUEDG66:00000003 | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-29 17:45:48.749 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000007 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 68.3169ms
[2026-06-29 17:45:48.778 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLULUEDG66:00000003 | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-29 17:45:48.822 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000009 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 141.2956ms
[2026-06-29 17:45:48.835 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLULUEDG66:00000003 | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-29 17:45:48.837 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:0000000B | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-29 17:45:48.838 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:0000000D | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-29 17:45:48.840 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000011 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-29 17:45:48.847 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLULUEDG66:00000003 | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 17:45:48.858 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLULUEDG66:0000000D | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-29 17:45:48.851 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLULUEDG66:0000000B | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-29 17:45:48.839 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:0000000F | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-29 17:45:48.872 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLULUEDG66:0000000D | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-29 17:45:48.873 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000003 | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 499 1111 text/javascript 192.1807ms
[2026-06-29 17:45:48.876 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLULUEDG66:0000000B | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 17:45:48.902 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000011 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 61.8721ms
[2026-06-29 17:45:48.903 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLULUEDG66:0000000D | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-29 17:45:48.888 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:0000000F | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 48.0924ms
[2026-06-29 17:45:48.939 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLULUEDG66:0000000D | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 17:45:48.963 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:0000000D | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 200 1111 text/javascript 125.1936ms
[2026-06-29 17:45:48.969 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:0000000B | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 130.8466ms
[2026-06-29 17:45:49.698 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000013 | Path:/openapi/v1.json | Request starting HTTP/2 GET https://localhost:7178/openapi/v1.json - null null
[2026-06-29 17:45:50.006 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000013 | Path:/openapi/v1.json | Request finished HTTP/2 GET https://localhost:7178/openapi/v1.json - 200 null application/json;charset=utf-8 308.8713ms
[2026-06-29 17:45:51.127 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000015 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-29 17:45:51.154 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLULUEDG66:00000015 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-29 17:45:51.169 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLULUEDG66:00000015 | Path:/scalar/favicon.svg | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 17:45:51.174 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000015 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 200 533 image/svg+xml 47.8868ms
[2026-06-29 17:45:51.176 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000017 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-29 17:45:51.223 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLULUEDG66:00000017 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-29 17:45:51.232 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000017 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 304 null null 56.0693ms
[2026-06-29 17:46:14.805 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLULUEDG66:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 - null null
[2026-06-29 17:46:14.850 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId:0HNMLULUEDG66:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 17:46:14.886 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLULUEDG66:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 | Route matched with {action = "Browse", controller = "HeroSnapshot"}. Executing controller action with signature System.Threading.Tasks.Task`1[Microsoft.AspNetCore.Mvc.ActionResult`1[System.Collections.Generic.IReadOnlyList`1[HeroService.Contracts.DTOs.Snapshots.HeroSnapshotDto]]] Browse(System.Guid, System.Threading.CancellationToken) on controller HeroService.Api.Controllers.HeroSnapshotController (HeroService.API).
[2026-06-29 17:46:14.892 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLULUEDG66:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 | Execution plan of authorization filters (in the following order): ["None"]
[2026-06-29 17:46:14.900 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLULUEDG66:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 | Execution plan of resource filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter"]
[2026-06-29 17:46:14.905 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLULUEDG66:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 | Execution plan of action filters (in the following order): ["Microsoft.AspNetCore.Mvc.ModelBinding.UnsupportedContentTypeFilter (Order: -3000)","Microsoft.AspNetCore.Mvc.Infrastructure.ModelStateInvalidFilter (Order: -2000)","Franz.Common.Http.EntityFramework.Transactions.TransactionFilter","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)","Asp.Versioning.ApplyContentTypeVersionActionFilter"]
[2026-06-29 17:46:14.912 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLULUEDG66:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 | Execution plan of exception filters (in the following order): ["Franz.Common.Http.Errors.ExceptionFilter"]
[2026-06-29 17:46:14.916 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLULUEDG66:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 | Execution plan of result filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter","Microsoft.AspNetCore.Mvc.Infrastructure.ClientErrorResultFilter (Order: -2000)","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)"]
[2026-06-29 17:46:14.924 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLULUEDG66:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 | Executing controller factory for controller HeroService.Api.Controllers.HeroSnapshotController (HeroService.API)
[2026-06-29 17:46:14.928 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLULUEDG66:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 | Executed controller factory for controller HeroService.Api.Controllers.HeroSnapshotController (HeroService.API)
[2026-06-29 17:46:14.964 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPreProcessor | ReqId:0HNMLULUEDG66:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 | 🔎 [Audit-Pre] Validating BrowseHeroSnapshotsQuery ["019f140f-4d33-7e4e-8d62-04de71e54a64"]
[2026-06-29 17:46:14.970 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPreProcessor | ReqId:0HNMLULUEDG66:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 | ⏳ [Pre] Starting BrowseHeroSnapshotsQuery ["019f140f-4d33-7e4e-8d62-04de71e54a64"]
[2026-06-29 17:46:15.003 +02:00 INF] Franz.Common.Mediator.Pipelines.Validation.ValidationPipeline | ReqId:0HNMLULUEDG66:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 | [Validation] BrowseHeroSnapshotsQuery passed
[2026-06-29 17:46:15.009 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLULUEDG66:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 | ▶️ Handling BrowseHeroSnapshotsQuery ["019f140f-4d61-7713-88a8-324b6e9a186f"]
[2026-06-29 17:46:15.018 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLULUEDG66:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 | ▶️ Executing BrowseHeroSnapshotsQuery ["019f140f-4d61-7713-88a8-324b6e9a186f"] with Retry policy AsyncRetryPolicy-7b6b8bd4
[2026-06-29 17:46:15.031 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLULUEDG66:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 | ▶️ Executing BrowseHeroSnapshotsQuery ["019f140f-4d61-7713-88a8-324b6e9a186f"] with CircuitBreaker AsyncCircuitBreakerPolicy-e5945891
[2026-06-29 17:46:15.045 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLULUEDG66:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/019f13df-b6b2-784e-ab14-9de303faae68 | ⏳ Executing BrowseHeroSnapshotsQuery ["019f140f-4d61-7713-88a8-324b6e9a186f"] with Timeout policy AsyncTimeoutPolicy-514aabd7
[2026-06-29 18:30:38.442 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 18:30:45.967 +02:00 DBG] Microsoft.AspNetCore.Mvc.Razor.Compilation.DefaultViewCompiler | ReqId: | Path: | Initializing Razor view compiler with no compiled views.
[2026-06-29 18:30:46.156 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-06-29 18:30:46.326 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Middleware configuration started with options: {AllowedHosts = *, AllowEmptyHosts = True, IncludeFailureMessage = True}
[2026-06-29 18:30:46.329 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Wildcard detected, all requests with hosts will be allowed.
[2026-06-29 18:30:46.520 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly HeroService.API
[2026-06-29 18:30:46.523 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.AspNetCore.Watch.BrowserRefresh
[2026-06-29 18:30:46.526 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.ApiEndpointDiscovery
[2026-06-29 18:30:46.528 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.BrowserLink.Net
[2026-06-29 18:30:46.539 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'EndpointMetadataApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 18:30:46.544 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'DefaultApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 18:30:46.567 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'VersionedApiDescriptionProvider' from assembly Asp.Versioning.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 18:30:46.658 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting started
[2026-06-29 18:30:47.572 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLVF30TTPQ:00000001 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-29 18:30:48.252 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMLVF30TTPQ:00000001 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-29 18:30:48.374 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLVF30TTPQ:00000005 | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-29 18:30:48.374 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLVF30TTPQ:00000007 | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-29 18:30:48.404 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLVF30TTPQ:00000001 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 844.2122ms
[2026-06-29 18:30:48.374 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLVF30TTPQ:00000003 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
