[2026-06-30 19:05:23.670 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 23:03:28.268 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Attempting to select an output formatter based on Accept header '["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"]'.
[2026-06-30 23:03:28.274 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Could not find an output formatter based on content negotiation. Accepted types were (["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"])
[2026-06-30 23:03:28.281 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Attempting to select an output formatter without using a content type as no explicit content types were specified for the response.
[2026-06-30 23:03:28.284 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Attempting to select the first formatter in the output formatters list which can write the result.
[2026-06-30 23:03:28.288 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Selected output formatter 'Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter' and content type 'application/json' to write the response.
[2026-06-30 23:03:28.293 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ObjectResultExecutor | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Executing OkObjectResult, writing value of type 'System.Collections.Generic.List`1[[HeroService.Contracts.DTOs.Snapshots.HeroSnapshotDto, HeroService.Contracts, Version=2.2.6.0, Culture=neutral, PublicKeyToken=null]]'.
[2026-06-30 23:03:28.299 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Executed action HeroService.Api.Controllers.HeroSnapshotController.Browse (HeroService.API) in 551.9419ms
[2026-06-30 23:03:28.305 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Request finished HTTP/2 GET https://localhost:7178/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 - 200 null application/json; charset=utf-8; x-api-version=1 623.9501ms
[2026-06-30 23:09:45.497 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 23:09:50.140 +02:00 DBG] Microsoft.AspNetCore.Mvc.Razor.Compilation.DefaultViewCompiler | ReqId: | Path: | Initializing Razor view compiler with no compiled views.
[2026-06-30 23:09:50.360 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-06-30 23:09:50.605 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Middleware configuration started with options: {AllowedHosts = *, AllowEmptyHosts = True, IncludeFailureMessage = True}
[2026-06-30 23:09:50.610 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Wildcard detected, all requests with hosts will be allowed.
[2026-06-30 23:09:50.805 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly HeroService.API
[2026-06-30 23:09:50.810 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.AspNetCore.Watch.BrowserRefresh
[2026-06-30 23:09:50.814 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.ApiEndpointDiscovery
[2026-06-30 23:09:50.818 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.BrowserLink.Net
[2026-06-30 23:09:50.836 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'EndpointMetadataApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 23:09:50.843 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'DefaultApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 23:09:50.892 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'VersionedApiDescriptionProvider' from assembly Asp.Versioning.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 23:09:51.022 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting started
[2026-06-30 23:09:51.829 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000001 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-30 23:09:52.496 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMMTFMDE9EL:00000001 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-30 23:09:52.555 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000001 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 742.3512ms
[2026-06-30 23:09:52.609 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000007 | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-30 23:09:52.609 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000003 | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-30 23:09:52.609 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000005 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-30 23:09:52.620 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000009 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-30 23:09:52.649 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:0000000B | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-30 23:09:52.654 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMTFMDE9EL:00000003 | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-30 23:09:52.640 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMTFMDE9EL:00000007 | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-30 23:09:52.676 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000005 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 66.0134ms
[2026-06-30 23:09:52.687 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMTFMDE9EL:00000003 | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 23:09:52.691 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMTFMDE9EL:00000007 | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-30 23:09:52.687 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMMTFMDE9EL:0000000B | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-30 23:09:52.731 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMTFMDE9EL:00000007 | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-30 23:09:52.763 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:0000000B | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 114.4125ms
[2026-06-30 23:09:52.777 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMTFMDE9EL:00000007 | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 23:09:52.801 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000003 | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 192.2932ms
[2026-06-30 23:09:52.807 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000009 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 187.311ms
[2026-06-30 23:09:52.866 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-30 23:09:52.862 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:0000000D | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-30 23:09:52.862 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:0000000F | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-30 23:09:52.864 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000007 | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 499 1111 text/javascript 254.5664ms
[2026-06-30 23:09:52.904 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMTFMDE9EL:0000000D | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-30 23:09:52.913 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMTFMDE9EL:0000000F | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-30 23:09:52.866 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000013 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-30 23:09:52.927 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMTFMDE9EL:0000000D | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 23:09:52.932 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMTFMDE9EL:0000000F | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-30 23:09:52.896 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 30.7886ms
[2026-06-30 23:09:52.948 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMTFMDE9EL:0000000F | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-30 23:09:52.968 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:0000000D | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 105.925ms
[2026-06-30 23:09:52.975 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMTFMDE9EL:0000000F | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 23:09:52.977 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000013 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 111.6131ms
[2026-06-30 23:09:53.030 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:0000000F | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 200 1111 text/javascript 167.7306ms
[2026-06-30 23:09:53.799 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000015 | Path:/openapi/v1.json | Request starting HTTP/2 GET https://localhost:7178/openapi/v1.json - null null
[2026-06-30 23:09:54.100 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000015 | Path:/openapi/v1.json | Request finished HTTP/2 GET https://localhost:7178/openapi/v1.json - 200 null application/json;charset=utf-8 301.2385ms
[2026-06-30 23:09:55.045 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000017 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-30 23:09:55.064 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMTFMDE9EL:00000017 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-30 23:09:55.070 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMTFMDE9EL:00000017 | Path:/scalar/favicon.svg | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 23:09:55.075 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000017 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 200 533 image/svg+xml 29.5066ms
[2026-06-30 23:09:55.208 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000019 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-30 23:09:55.217 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMTFMDE9EL:00000019 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-30 23:09:55.223 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:00000019 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 304 null null 14.7715ms
[2026-06-30 23:10:07.880 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTFMDE9EL:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 - null null
[2026-06-30 23:10:07.933 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId:0HNMMTFMDE9EL:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 23:10:07.975 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTFMDE9EL:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Route matched with {action = "Browse", controller = "HeroSnapshot"}. Executing controller action with signature System.Threading.Tasks.Task`1[Microsoft.AspNetCore.Mvc.ActionResult`1[System.Collections.Generic.IReadOnlyList`1[HeroService.Contracts.DTOs.Snapshots.HeroSnapshotDto]]] Browse(System.Guid, System.Threading.CancellationToken) on controller HeroService.Api.Controllers.HeroSnapshotController (HeroService.API).
[2026-06-30 23:10:07.982 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTFMDE9EL:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of authorization filters (in the following order): ["None"]
[2026-06-30 23:10:07.991 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTFMDE9EL:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of resource filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter"]
[2026-06-30 23:10:07.997 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTFMDE9EL:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of action filters (in the following order): ["Microsoft.AspNetCore.Mvc.ModelBinding.UnsupportedContentTypeFilter (Order: -3000)","Microsoft.AspNetCore.Mvc.Infrastructure.ModelStateInvalidFilter (Order: -2000)","Franz.Common.Http.EntityFramework.Transactions.TransactionFilter","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)","Asp.Versioning.ApplyContentTypeVersionActionFilter"]
[2026-06-30 23:10:08.004 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTFMDE9EL:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of exception filters (in the following order): ["Franz.Common.Http.Errors.ExceptionFilter"]
[2026-06-30 23:10:08.009 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTFMDE9EL:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of result filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter","Microsoft.AspNetCore.Mvc.Infrastructure.ClientErrorResultFilter (Order: -2000)","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)"]
[2026-06-30 23:10:08.017 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTFMDE9EL:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Executing controller factory for controller HeroService.Api.Controllers.HeroSnapshotController (HeroService.API)
[2026-06-30 23:10:08.021 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTFMDE9EL:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Executed controller factory for controller HeroService.Api.Controllers.HeroSnapshotController (HeroService.API)
[2026-06-30 23:10:08.058 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPreProcessor | ReqId:0HNMMTFMDE9EL:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | 🔎 [Audit-Pre] Validating BrowseHeroSnapshotsQuery ["019f1a5e-2fb9-7dfc-867b-4ca76db03add"]
[2026-06-30 23:10:08.064 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPreProcessor | ReqId:0HNMMTFMDE9EL:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ [Pre] Starting BrowseHeroSnapshotsQuery ["019f1a5e-2fb9-7dfc-867b-4ca76db03add"]
[2026-06-30 23:10:08.118 +02:00 INF] Franz.Common.Mediator.Pipelines.Validation.ValidationPipeline | ReqId:0HNMMTFMDE9EL:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | [Validation] BrowseHeroSnapshotsQuery passed
[2026-06-30 23:10:08.125 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTFMDE9EL:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ▶️ Handling BrowseHeroSnapshotsQuery ["019f1a5e-2ffd-7514-bf19-68d9964260b7"]
[2026-06-30 23:10:08.134 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTFMDE9EL:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ▶️ Executing BrowseHeroSnapshotsQuery ["019f1a5e-2ffd-7514-bf19-68d9964260b7"] with Retry policy AsyncRetryPolicy-9051da6e
